status,source_mismatch,similarity,csv_title,csv_doi,csv_source,csv_year,csv_authors,match_title,match_doi,match_source,match_year,match_authors,paper_uid
matched_doi,no,100.0,"Understanding Visual Investigation Patterns Through Digital ""Field"" Observations",10.1145/3491102.3517445,,2022,,"Understanding Visual Investigation Patterns Through Digital ""Field"" Observations.",10.1145/3491102.3517445,CHI,2022,[object Object],doi:10.1145/3491102.3517445
matched_doi,no,100.0,VisGuide: User-Oriented Recommendations for Data Event Extraction,10.1145/3491102.3517648,,2022,,VisGuide: User-Oriented Recommendations for Data Event Extraction.,10.1145/3491102.3517648,CHI,2022,[object Object],doi:10.1145/3491102.3517648
matched_doi,no,100.0,Visualization Accessibility in the Wild: Challenges Faced by Visualization Designers,10.1145/3491102.3517630,,2022,,Visualization Accessibility in the Wild: Challenges Faced by Visualization Designers.,10.1145/3491102.3517630,CHI,2022,[object Object],doi:10.1145/3491102.3517630
matched_doi,no,100.0,Visualizing Instructions for Physical Training: Exploring Visual Cues to Support Movement Learning from Instructional Videos,10.1145/3491102.3517735,,2022,,Visualizing Instructions for Physical Training: Exploring Visual Cues to Support Movement Learning from Instructional Videos.,10.1145/3491102.3517735,CHI,2022,[object Object],doi:10.1145/3491102.3517735
matched_doi,no,100.0,Visualizing Urban Accessibility: Investigating Multi-Stakeholder Perspectives through a Map-based Design Probe Study,10.1145/3491102.3517460,,2022,,Visualizing Urban Accessibility: Investigating Multi-Stakeholder Perspectives through a Map-based Design Probe Study.,10.1145/3491102.3517460,CHI,2022,[object Object],doi:10.1145/3491102.3517460
matched_doi,no,100.0,VoxLens: Making Online Data Visualizations Accessible with an Interactive JavaScript Plug-In,10.1145/3491102.3517431,,2022,,VoxLens: Making Online Data Visualizations Accessible with an Interactive JavaScript Plug-In.,10.1145/3491102.3517431,CHI,2022,[object Object],doi:10.1145/3491102.3517431
matched_doi,no,100.0,A Deeper Understanding of Visualization-Text Interplay in Geographic Data-driven Stories,10.1111/cgf.14309,,2021,,A Deeper Understanding of Visualization-Text Interplay in Geographic Data-driven Stories.,10.1111/cgf.14309,CGF,2021,[object Object],doi:10.1111/cgf.14309
matched_doi,no,100.0,A novel approach for exploring annotated data with interactive lenses,10.1111/cgf.14315,,2021,,A novel approach for exploring annotated data with interactive lenses.,10.1111/cgf.14315,CGF,2021,[object Object],doi:10.1111/cgf.14315
matched_doi,no,100.0,A Progressive Approach for Uncertainty Visualization in Diffusion Tensor Imaging,10.1111/cgf.14317,,2021,,A Progressive Approach for Uncertainty Visualization in Diffusion Tensor Imaging.,10.1111/cgf.14317,CGF,2021,[object Object],doi:10.1111/cgf.14317
matched_doi,no,100.0,A Survey of Human-Centered Evaluations in Human-Centered Machine Learning,10.1111/cgf.14329,,2021,,A Survey of Human-Centered Evaluations in Human-Centered Machine Learning.,10.1111/cgf.14329,CGF,2021,[object Object],doi:10.1111/cgf.14329
matched_doi,no,100.0,A Visual Designer of Layer-wise Relevance Propagation Models,10.1111/cgf.14302,,2021,,A Visual Designer of Layer-wise Relevance Propagation Models.,10.1111/cgf.14302,CGF,2021,[object Object],doi:10.1111/cgf.14302
matched_doi,no,100.0,"Accessible Visualization: Design Space, Opportunities, and Challenges",10.1111/cgf.14298,,2021,,"Accessible Visualization: Design Space, Opportunities, and Challenges.",10.1111/cgf.14298,CGF,2021,[object Object],doi:10.1111/cgf.14298
matched_doi,no,100.0,Animated Presentation of Static Infographics with InfoMotion,10.1111/cgf.14325,,2021,,Animated Presentation of Static Infographics with InfoMotion.,10.1111/cgf.14325,CGF,2021,[object Object],doi:10.1111/cgf.14325
matched_doi,no,100.0,AutoClips: An Automatic Approach to Video Generation from Data Facts,10.1111/cgf.14324,,2021,,AutoClips: An Automatic Approach to Video Generation from Data Facts.,10.1111/cgf.14324,CGF,2021,[object Object],doi:10.1111/cgf.14324
matched_doi,no,100.0,Automatic Improvement of Continuous Colormaps in Euclidean Colorspaces,10.1111/cgf.14313,,2021,,Automatic Improvement of Continuous Colormaps in Euclidean Colorspaces.,10.1111/cgf.14313,CGF,2021,[object Object],doi:10.1111/cgf.14313
matched_doi,no,100.0,Boundary Objects in Design Studies: Reflections on the Collaborative Creation of Isochrone Maps,10.1111/cgf.14312,,2021,,Boundary Objects in Design Studies: Reflections on the Collaborative Creation of Isochrone Maps.,10.1111/cgf.14312,CGF,2021,[object Object],doi:10.1111/cgf.14312
matched_doi,no,100.0,ClusterSets: Optimizing Planar Clusters in Categorical Point Data,10.1111/cgf.14322,,2021,,ClusterSets: Optimizing Planar Clusters in Categorical Point Data.,10.1111/cgf.14322,CGF,2021,[object Object],doi:10.1111/cgf.14322
matched_doi,no,100.0,Color Nameability Predicts Inference Accuracy in Spatial Visualizations,10.1111/cgf.14288,,2021,,Color Nameability Predicts Inference Accuracy in Spatial Visualizations.,10.1111/cgf.14288,CGF,2021,[object Object],doi:10.1111/cgf.14288
matched_doi,no,100.0,CommAID: Visual Analytics for Communication Analysis through Interactive Dynamics Modeling,10.1111/cgf.14286,,2021,,CommAID: Visual Analytics for Communication Analysis through Interactive Dynamics Modeling.,10.1111/cgf.14286,CGF,2021,[object Object],doi:10.1111/cgf.14286
matched_doi,no,100.0,Compressive Neural Representations of Volumetric Scalar Fields,10.1111/cgf.14295,,2021,,Compressive Neural Representations of Volumetric Scalar Fields.,10.1111/cgf.14295,CGF,2021,[object Object],doi:10.1111/cgf.14295
matched_doi,no,100.0,Daisen: A Framework for Visualizing Detailed GPU Execution,10.1111/cgf.14303,,2021,,Daisen: A Framework for Visualizing Detailed GPU Execution.,10.1111/cgf.14303,CGF,2021,[object Object],doi:10.1111/cgf.14303
matched_doi,no,100.0,Data to Physicalization: A Survey of the Physical Rendering Process,10.1111/cgf.14330,,2021,,Data to Physicalization: A Survey of the Physical Rendering Process.,10.1111/cgf.14330,CGF,2021,[object Object],doi:10.1111/cgf.14330
matched_doi,no,100.0,Design Patterns and Trade-Offs in Responsive Visualization for Communication,10.1111/cgf.14321,,2021,,Design Patterns and Trade-Offs in Responsive Visualization for Communication.,10.1111/cgf.14321,CGF,2021,[object Object],doi:10.1111/cgf.14321
matched_doi,no,100.0,Design Space of Origin-Destination Data Visualization,10.1111/cgf.14310,,2021,,Design Space of Origin-Destination Data Visualization.,10.1111/cgf.14310,CGF,2021,[object Object],doi:10.1111/cgf.14310
matched_doi,no,100.0,Exploring Multi-dimensional Data via Subset Embedding,10.1111/cgf.14290,,2021,,Exploring Multi-dimensional Data via Subset Embedding.,10.1111/cgf.14290,CGF,2021,[object Object],doi:10.1111/cgf.14290
matched_doi,no,100.0,Guided Stable Dynamic Projections,10.1111/cgf.14291,,2021,,Guided Stable Dynamic Projections.,10.1111/cgf.14291,CGF,2021,[object Object],doi:10.1111/cgf.14291
matched_doi,no,100.0,Hornero: Thunderstorms Characterization using Visual Analytics,10.1111/cgf.14308,,2021,,Hornero: Thunderstorms Characterization using Visual Analytics.,10.1111/cgf.14308,CGF,2021,[object Object],doi:10.1111/cgf.14308
matched_doi,no,100.0,Implicit Modeling of Patient-Specific Aortic Dissections with Elliptic Fourier Descriptors,10.1111/cgf.14318,,2021,,Implicit Modeling of Patient-Specific Aortic Dissections with Elliptic Fourier Descriptors.,10.1111/cgf.14318,CGF,2021,[object Object],doi:10.1111/cgf.14318
matched_doi,no,100.0,iQUANT: Interactive Quantitative Investment Using Sparse Regression Factors,10.1111/cgf.14299,,2021,,iQUANT: Interactive Quantitative Investment Using Sparse Regression Factors.,10.1111/cgf.14299,CGF,2021,[object Object],doi:10.1111/cgf.14299
matched_doi,no,100.0,Learning Contextualized User Preferences for Co-Adaptive Guidance in Mixed-Initiative Topic Model Refinement,10.1111/cgf.14301,,2021,,Learning Contextualized User Preferences for Co-Adaptive Guidance in Mixed-Initiative Topic Model Refinement.,10.1111/cgf.14301,CGF,2021,[object Object],doi:10.1111/cgf.14301
matched_doi,no,100.0,Leveraging Topological Events in Tracking Graphs for Understanding Particle Diffusion,10.1111/cgf.14304,,2021,,Leveraging Topological Events in Tracking Graphs for Understanding Particle Diffusion.,10.1111/cgf.14304,CGF,2021,[object Object],doi:10.1111/cgf.14304
matched_doi,no,100.0,Line Weaver: Importance-Driven Order Enhanced Rendering of Dense Line Charts,10.1111/cgf.14316,,2021,,Line Weaver: Importance-Driven Order Enhanced Rendering of Dense Line Charts.,10.1111/cgf.14316,CGF,2021,[object Object],doi:10.1111/cgf.14316
matched_doi,no,100.0,Local Extraction of 3D Time-Dependent Vector Field Topology,10.1111/cgf.14293,,2021,,Local Extraction of 3D Time-Dependent Vector Field Topology.,10.1111/cgf.14293,CGF,2021,[object Object],doi:10.1111/cgf.14293
matched_doi,no,100.0,Optimal Axes for Data Value Estimation in Star Coordinates and Radial Axes Plots,10.1111/cgf.14323,,2021,,Optimal Axes for Data Value Estimation in Star Coordinates and Radial Axes Plots.,10.1111/cgf.14323,CGF,2021,[object Object],doi:10.1111/cgf.14323
matched_doi,no,100.0,Parameterized Splitting of Summed Volume Tables,10.1111/cgf.14294,,2021,,Parameterized Splitting of Summed Volume Tables.,10.1111/cgf.14294,CGF,2021,[object Object],doi:10.1111/cgf.14294
matched_doi,no,100.0,ParSetgnostics: Quality Metrics for Parallel Sets,10.1111/cgf.14314,,2021,,ParSetgnostics: Quality Metrics for Parallel Sets.,10.1111/cgf.14314,CGF,2021,[object Object],doi:10.1111/cgf.14314
matched_doi,no,100.0,ProBGP: Progressive Visual Analytics of Live BGP Updates,10.1111/cgf.14287,,2021,,ProBGP: Progressive Visual Analytics of Live BGP Updates.,10.1111/cgf.14287,CGF,2021,[object Object],doi:10.1111/cgf.14287
matched_doi,no,100.0,Public Data Visualization: Analyzing Local Running Statistics on Situated Displays,10.1111/cgf.14297,,2021,,Public Data Visualization: Analyzing Local Running Statistics on Situated Displays.,10.1111/cgf.14297,CGF,2021,[object Object],doi:10.1111/cgf.14297
matched_doi,no,100.0,Scalar Field Comparison with Topological Descriptors: Properties and Applications for Scientific Visualization,10.1111/cgf.14331,,2021,,Scalar Field Comparison with Topological Descriptors: Properties and Applications for Scientific Visualization.,10.1111/cgf.14331,CGF,2021,[object Object],doi:10.1111/cgf.14331
matched_doi,no,100.0,SenVis: Interactive Tensor-based Sensitivity Visualization,10.1111/cgf.14306,,2021,,SenVis: Interactive Tensor-based Sensitivity Visualization.,10.1111/cgf.14306,CGF,2021,[object Object],doi:10.1111/cgf.14306
matched_doi,no,100.0,SumRe: Design and Evaluation of a Gist-based Summary Visualization for Incident Reports Triage,10.1111/cgf.14305,,2021,,SumRe: Design and Evaluation of a Gist-based Summary Visualization for Incident Reports Triage.,10.1111/cgf.14305,CGF,2021,[object Object],doi:10.1111/cgf.14305
matched_doi,no,100.0,Texture Browser: Feature-based Texture Exploration,10.1111/cgf.14292,,2021,,Texture Browser: Feature-based Texture Exploration.,10.1111/cgf.14292,CGF,2021,[object Object],doi:10.1111/cgf.14292
matched_doi,no,100.0,Thin-Volume Visualization on Curved Domains,10.1111/cgf.14296,,2021,,Thin-Volume Visualization on Curved Domains.,10.1111/cgf.14296,CGF,2021,[object Object],doi:10.1111/cgf.14296
matched_doi,no,100.0,Topography of Violence: Considerations for Ethical and Collaborative Visualization Design,10.1111/cgf.14285,,2021,,Topography of Violence: Considerations for Ethical and Collaborative Visualization Design.,10.1111/cgf.14285,CGF,2021,[object Object],doi:10.1111/cgf.14285
matched_doi,no,100.0,TourVis: Narrative Visualization of Multi-Stage Bicycle Races,10.1111/cgf.14327,,2021,,TourVis: Narrative Visualization of Multi-Stage Bicycle Races.,10.1111/cgf.14327,CGF,2021,[object Object],doi:10.1111/cgf.14327
matched_doi,no,100.0,Uncertainty-aware Visualization in Medical Imaging - A Survey,10.1111/cgf.14333,,2021,,Uncertainty-aware Visualization in Medical Imaging - A Survey.,10.1111/cgf.14333,CGF,2021,[object Object],doi:10.1111/cgf.14333
matched_doi,no,100.0,Uncertainty-aware Visualization of Regional Time Series Correlation in Spatio-temporal Ensembles,10.1111/cgf.14326,,2021,,Uncertainty-aware Visualization of Regional Time Series Correlation in Spatio-temporal Ensembles.,10.1111/cgf.14326,CGF,2021,[object Object],doi:10.1111/cgf.14326
matched_doi,no,100.0,VEHICLE: Validation and Exploration of the Hierarchical Integration of Conflict Event Data,10.1111/cgf.14284,,2021,,VEHICLE: Validation and Exploration of the Hierarchical Integration of Conflict Event Data.,10.1111/cgf.14284,CGF,2021,[object Object],doi:10.1111/cgf.14284
matched_doi,no,100.0,VICE: Visual Identification and Correction of Neural Circuit Errors,10.1111/cgf.14320,,2021,,VICE: Visual Identification and Correction of Neural Circuit Errors.,10.1111/cgf.14320,CGF,2021,[object Object],doi:10.1111/cgf.14320
matched_doi,no,100.0,VisEvol: Visual Analytics to Support Hyperparameter Search through Evolutionary Optimization,10.1111/cgf.14300,,2021,,VisEvol: Visual Analytics to Support Hyperparameter Search through Evolutionary Optimization.,10.1111/cgf.14300,CGF,2021,[object Object],doi:10.1111/cgf.14300
matched_doi,no,100.0,Visual Analysis of Electronic Densities and Transitions in Molecules,10.1111/cgf.14307,,2021,,Visual Analysis of Electronic Densities and Transitions in Molecules.,10.1111/cgf.14307,CGF,2021,[object Object],doi:10.1111/cgf.14307
matched_doi,no,100.0,Visual Analysis of Spatio-temporal Phenomena with 1D Projections,10.1111/cgf.14311,,2021,,Visual Analysis of Spatio-temporal Phenomena with 1D Projections.,10.1111/cgf.14311,CGF,2021,[object Object],doi:10.1111/cgf.14311
matched_doi,no,100.0,"Visualization in Astrophysics: Developing New Methods, Discovering Our Universe, and Educating the Earth",10.1111/cgf.14332,,2021,,"Visualization in Astrophysics: Developing New Methods, Discovering Our Universe, and Educating the Earth.",10.1111/cgf.14332,CGF,2021,[object Object],doi:10.1111/cgf.14332
matched_doi,no,100.0,Visualizing Carotid Blood Flow Simulations for Stroke Prevention,10.1111/cgf.14319,,2021,,Visualizing Carotid Blood Flow Simulations for Stroke Prevention.,10.1111/cgf.14319,CGF,2021,[object Object],doi:10.1111/cgf.14319
matched_doi,no,100.0,What are Table Cartograms Good for Anyway? An Algebraic Analysis,10.1111/cgf.14289,,2021,,What are Table Cartograms Good for Anyway? An Algebraic Analysis.,10.1111/cgf.14289,CGF,2021,[object Object],doi:10.1111/cgf.14289
matched_doi,no,100.0,[email protected]: Fostering Visual Exploration of Personal Data on Smartphones Leveraging Speech and Touch Interaction,10.1145/3411764.3445421,,2021,,[email protected]: Fostering Visual Exploration of Personal Data on Smartphones Leveraging Speech and Touch Interaction.,10.1145/3411764.3445421,CHI,2021,[object Object],doi:10.1145/3411764.3445421
matched_doi,no,100.0,"A Review on Strategies for Data Collection, Reflection, and Communication in Eating Disorder Apps",10.1145/3411764.3445670,,2021,,"A Review on Strategies for Data Collection, Reflection, and Communication in Eating Disorder Apps.",10.1145/3411764.3445670,CHI,2021,[object Object],doi:10.1145/3411764.3445670
matched_doi,no,100.0,A Visual Analytics Approach to Facilitate the Proctoring of Online Exams,10.1145/3411764.3445294,,2021,,A Visual Analytics Approach to Facilitate the Proctoring of Online Exams.,10.1145/3411764.3445294,CHI,2021,[object Object],doi:10.1145/3411764.3445294
matched_doi,no,100.0,CakeVR: A Social Virtual Reality (VR) Tool for Co-designing Cakes,10.1145/3411764.3445503,,2021,,CakeVR: A Social Virtual Reality (VR) Tool for Co-designing Cakes.,10.1145/3411764.3445503,CHI,2021,[object Object],doi:10.1145/3411764.3445503
matched_doi,no,100.0,Can Anthropographics Promote Prosociality?A Review and Large-Sample Study,10.1145/3411764.3445637,,2021,,Can Anthropographics Promote Prosociality?A Review and Large-Sample Study.,10.1145/3411764.3445637,CHI,2021,[object Object],doi:10.1145/3411764.3445637
matched_doi,no,100.0,Collecting and Characterizing Natural Language Utterances for Specifying Data Visualizations,10.1145/3411764.3445400,,2021,,Collecting and Characterizing Natural Language Utterances for Specifying Data Visualizations.,10.1145/3411764.3445400,CHI,2021,[object Object],doi:10.1145/3411764.3445400
matched_doi,no,100.0,Communicating with Motion: A Design Space for Animated Visual Narratives in Data Videos,10.1145/3411764.3445337,,2021,,Communicating with Motion: A Design Space for Animated Visual Narratives in Data Videos.,10.1145/3411764.3445337,CHI,2021,[object Object],doi:10.1145/3411764.3445337
matched_doi,no,100.0,Comparison of Different Types of Augmented Reality Visualizations for Instructions,10.1145/3411764.3445724,,2021,,Comparison of Different Types of Augmented Reality Visualizations for Instructions.,10.1145/3411764.3445724,CHI,2021,[object Object],doi:10.1145/3411764.3445724
matched_doi,no,100.0,ConceptScope: Organizing and Visualizing Knowledge in Documents based on Domain Ontology,10.1145/3411764.3445396,,2021,,ConceptScope: Organizing and Visualizing Knowledge in Documents based on Domain Ontology.,10.1145/3411764.3445396,CHI,2021,[object Object],doi:10.1145/3411764.3445396
matched_doi,no,100.0,Data Animator: Authoring Expressive Animated Data Graphics,10.1145/3411764.3445747,,2021,,Data Animator: Authoring Expressive Animated Data Graphics.,10.1145/3411764.3445747,CHI,2021,[object Object],doi:10.1145/3411764.3445747
matched_doi,no,100.0,Data Prophecy: Exploring the Effects of Belief Elicitation in Visual Analytics,10.1145/3411764.3445798,,2021,,Data Prophecy: Exploring the Effects of Belief Elicitation in Visual Analytics.,10.1145/3411764.3445798,CHI,2021,[object Object],doi:10.1145/3411764.3445798
matched_doi,no,100.0,Design and Analysis of Intelligent Text Entry Systems with Function Structure Models and Envelope Analysis,10.1145/3411764.3445566,,2021,,Design and Analysis of Intelligent Text Entry Systems with Function Structure Models and Envelope Analysis.,10.1145/3411764.3445566,CHI,2021,[object Object],doi:10.1145/3411764.3445566
matched_doi,no,100.0,Designing CAST: A Computer-Assisted Shadowing Trainer for Self-Regulated Foreign Language Listening Practice,10.1145/3411764.3445190,,2021,,Designing CAST: A Computer-Assisted Shadowing Trainer for Self-Regulated Foreign Language Listening Practice.,10.1145/3411764.3445190,CHI,2021,[object Object],doi:10.1145/3411764.3445190
matched_doi,no,100.0,Digital Transformations of Classrooms in Virtual Reality,10.1145/3411764.3445596,,2021,,Digital Transformations of Classrooms in Virtual Reality.,10.1145/3411764.3445596,CHI,2021,[object Object],doi:10.1145/3411764.3445596
matched_doi,no,100.0,Does Interaction Improve Bayesian Reasoning with Visualization?,10.1145/3411764.3445176,,2021,,Does Interaction Improve Bayesian Reasoning with Visualization?,10.1145/3411764.3445176,CHI,2021,[object Object],doi:10.1145/3411764.3445176
matched_doi,no,100.0,Effect of Information Presentation on Fairness Perceptions of Machine Learning Predictors,10.1145/3411764.3445365,,2021,,Effect of Information Presentation on Fairness Perceptions of Machine Learning Predictors.,10.1145/3411764.3445365,CHI,2021,[object Object],doi:10.1145/3411764.3445365
matched_doi,no,100.0,"Effects of Semantic Segmentation Visualization on Trust, Situation Awareness, and Cognitive Load in Highly Automated Vehicles",10.1145/3411764.3445351,,2021,,"Effects of Semantic Segmentation Visualization on Trust, Situation Awareness, and Cognitive Load in Highly Automated Vehicles.",10.1145/3411764.3445351,CHI,2021,[object Object],doi:10.1145/3411764.3445351
matched_doi,no,100.0,Falx: Synthesis-Powered Visualization Authoring,10.1145/3411764.3445249,,2021,,Falx: Synthesis-Powered Visualization Authoring.,10.1145/3411764.3445249,CHI,2021,[object Object],doi:10.1145/3411764.3445249
matched_doi,no,100.0,FashionQ: An AI-Driven Creativity Support Tool for Facilitating Ideation in Fashion Design,10.1145/3411764.3445093,,2021,,FashionQ: An AI-Driven Creativity Support Tool for Facilitating Ideation in Fashion Design.,10.1145/3411764.3445093,CHI,2021,[object Object],doi:10.1145/3411764.3445093
matched_doi,no,100.0,Fits and Starts: Enterprise Use of AutoML and the Role of Humans in the Loop,10.1145/3411764.3445775,,2021,,Fits and Starts: Enterprise Use of AutoML and the Role of Humans in the Loop.,10.1145/3411764.3445775,CHI,2021,[object Object],doi:10.1145/3411764.3445775
matched_doi,no,100.0,From Detectables to Inspectables: Understanding Qualitative Analysis of Audiovisual Data,10.1145/3411764.3445458,,2021,,From Detectables to Inspectables: Understanding Qualitative Analysis of Audiovisual Data.,10.1145/3411764.3445458,CHI,2021,[object Object],doi:10.1145/3411764.3445458
matched_doi,no,100.0,GestureMap: Supporting Visual Analytics and Quantitative Analysis of Motion Elicitation Data by Learning 2D Embeddings,10.1145/3411764.3445765,,2021,,GestureMap: Supporting Visual Analytics and Quantitative Analysis of Motion Elicitation Data by Learning 2D Embeddings.,10.1145/3411764.3445765,CHI,2021,[object Object],doi:10.1145/3411764.3445765
matched_doi,no,100.0,Grand Challenges in Immersive Analytics,10.1145/3411764.3446866,,2021,,Grand Challenges in Immersive Analytics.,10.1145/3411764.3446866,CHI,2021,[object Object],doi:10.1145/3411764.3446866
matched_doi,no,100.0,Haptic and Visual Comprehension of a 2D Graph Layout Through Physicalisation,10.1145/3411764.3445704,,2021,,Haptic and Visual Comprehension of a 2D Graph Layout Through Physicalisation.,10.1145/3411764.3445704,CHI,2021,[object Object],doi:10.1145/3411764.3445704
matched_doi,no,100.0,IGScript: An Interaction Grammar for Scientific Data Presentation,10.1145/3411764.3445535,,2021,,IGScript: An Interaction Grammar for Scientific Data Presentation.,10.1145/3411764.3445535,CHI,2021,[object Object],doi:10.1145/3411764.3445535
matched_doi,no,100.0,Integrated Visualization Editing via Parameterized Declarative Templates,10.1145/3411764.3445356,,2021,,Integrated Visualization Editing via Parameterized Declarative Templates.,10.1145/3411764.3445356,CHI,2021,[object Object],doi:10.1145/3411764.3445356
matched_doi,no,100.0,Interpreting the Effect of Embellishment on Chart Visualizations,10.1145/3411764.3445739,,2021,,Interpreting the Effect of Embellishment on Chart Visualizations.,10.1145/3411764.3445739,CHI,2021,[object Object],doi:10.1145/3411764.3445739
matched_doi,no,100.0,Investigating the Impact of Real-World Environments on the Perception of 2D Visualizations in Augmented Reality,10.1145/3411764.3445330,,2021,,Investigating the Impact of Real-World Environments on the Perception of 2D Visualizations in Augmented Reality.,10.1145/3411764.3445330,CHI,2021,[object Object],doi:10.1145/3411764.3445330
matched_doi,no,100.0,It's a Wrap: Toroidal Wrapping of Network Visualisations Supports Cluster Understanding Tasks,10.1145/3411764.3445439,,2021,,It's a Wrap: Toroidal Wrapping of Network Visualisations Supports Cluster Understanding Tasks.,10.1145/3411764.3445439,CHI,2021,[object Object],doi:10.1145/3411764.3445439
matched_doi,no,100.0,LaserFactory: A Laser Cutter-based Electromechanical Assembly and Fabrication Platform to Make Functional Devices & Robots,10.1145/3411764.3445692,,2021,,LaserFactory: A Laser Cutter-based Electromechanical Assembly and Fabrication Platform to Make Functional Devices & Robots.,10.1145/3411764.3445692,CHI,2021,[object Object],doi:10.1145/3411764.3445692
matched_doi,no,100.0,Little Road Driving HUD: Heads-Up Display Complexity Influences Drivers' Perceptions of Automated Vehicles,10.1145/3411764.3445575,,2021,,Little Road Driving HUD: Heads-Up Display Complexity Influences Drivers' Perceptions of Automated Vehicles.,10.1145/3411764.3445575,CHI,2021,[object Object],doi:10.1145/3411764.3445575
matched_doi,no,100.0,Locomotion Vault: the Extra Mile in Analyzing VR Locomotion Techniques,10.1145/3411764.3445319,,2021,,Locomotion Vault: the Extra Mile in Analyzing VR Locomotion Techniques.,10.1145/3411764.3445319,CHI,2021,[object Object],doi:10.1145/3411764.3445319
matched_doi,no,100.0,Mapping the Landscape of COVID-19 Crisis Visualizations,10.1145/3411764.3445381,,2021,,Mapping the Landscape of COVID-19 Crisis Visualizations.,10.1145/3411764.3445381,CHI,2021,[object Object],doi:10.1145/3411764.3445381
matched_doi,no,100.0,MARVIS: Combining Mobile Devices and Augmented Reality for Visual Data Analysis,10.1145/3411764.3445593,,2021,,MARVIS: Combining Mobile Devices and Augmented Reality for Visual Data Analysis.,10.1145/3411764.3445593,CHI,2021,[object Object],doi:10.1145/3411764.3445593
matched_doi,no,100.0,MIRIA: A Mixed Reality Toolkit for the In-Situ Visualization and Analysis of Spatio-Temporal Interaction Data,10.1145/3411764.3445651,,2021,,MIRIA: A Mixed Reality Toolkit for the In-Situ Visualization and Analysis of Spatio-Temporal Interaction Data.,10.1145/3411764.3445651,CHI,2021,[object Object],doi:10.1145/3411764.3445651
matched_doi,no,100.0,Modeling and Leveraging Analytic Focus During Exploratory Visual Analysis,10.1145/3411764.3445674,,2021,,Modeling and Leveraging Analytic Focus During Exploratory Visual Analysis.,10.1145/3411764.3445674,CHI,2021,[object Object],doi:10.1145/3411764.3445674
matched_doi,no,100.0,mTSeer: Interactive Visual Exploration of Models on Multivariate Time-series Forecast,10.1145/3411764.3445083,,2021,,mTSeer: Interactive Visual Exploration of Models on Multivariate Time-series Forecast.,10.1145/3411764.3445083,CHI,2021,[object Object],doi:10.1145/3411764.3445083
matched_doi,no,100.0,NBSearch: Semantic Search and Visual Exploration of Computational Notebooks,10.1145/3411764.3445048,,2021,,NBSearch: Semantic Search and Visual Exploration of Computational Notebooks.,10.1145/3411764.3445048,CHI,2021,[object Object],doi:10.1145/3411764.3445048
matched_doi,no,100.0,PriView- Exploring Visualisations to Support Users' Privacy Awareness,10.1145/3411764.3445067,,2021,,PriView- Exploring Visualisations to Support Users' Privacy Awareness.,10.1145/3411764.3445067,CHI,2021,[object Object],doi:10.1145/3411764.3445067
matched_doi,no,100.0,Quantitative Data Visualisation on Virtual Globes,10.1145/3411764.3445152,,2021,,Quantitative Data Visualisation on Virtual Globes.,10.1145/3411764.3445152,CHI,2021,[object Object],doi:10.1145/3411764.3445152
matched_doi,no,100.0,"RCEA-360VR: Real-time, Continuous Emotion Annotation in 360° VR Videos for Collecting Precise Viewport-dependent Ground Truth Labels",10.1145/3411764.3445487,,2021,,"RCEA-360VR: Real-time, Continuous Emotion Annotation in 360° VR Videos for Collecting Precise Viewport-dependent Ground Truth Labels.",10.1145/3411764.3445487,CHI,2021,[object Object],doi:10.1145/3411764.3445487
matched_doi,no,100.0,Reconfiguration Strategies with Composite Data Physicalizations,10.1145/3411764.3445746,,2021,,Reconfiguration Strategies with Composite Data Physicalizations.,10.1145/3411764.3445746,CHI,2021,[object Object],doi:10.1145/3411764.3445746
matched_doi,no,100.0,reVISit: Looking Under the Hood of Interactive Visualization Studies,10.1145/3411764.3445382,,2021,,reVISit: Looking Under the Hood of Interactive Visualization Studies.,10.1145/3411764.3445382,CHI,2021,[object Object],doi:10.1145/3411764.3445382
matched_doi,no,100.0,Soloist: Generating Mixed-Initiative Tutorials from Existing Guitar Instructional Videos Through Audio Processing,10.1145/3411764.3445162,,2021,,Soloist: Generating Mixed-Initiative Tutorials from Existing Guitar Instructional Videos Through Audio Processing.,10.1145/3411764.3445162,CHI,2021,[object Object],doi:10.1145/3411764.3445162
matched_doi,no,100.0,STREAM: Exploring the Combination of Spatially-Aware Tablets with Augmented Reality Head-Mounted Displays for Immersive Analytics,10.1145/3411764.3445298,,2021,,STREAM: Exploring the Combination of Spatially-Aware Tablets with Augmented Reality Head-Mounted Displays for Immersive Analytics.,10.1145/3411764.3445298,CHI,2021,[object Object],doi:10.1145/3411764.3445298
matched_doi,no,100.0,Tele-Immersive Improv: Effects of Immersive Visualisations on Rehearsing and Performing Theatre Online,10.1145/3411764.3445310,,2021,,Tele-Immersive Improv: Effects of Immersive Visualisations on Rehearsing and Performing Theatre Online.,10.1145/3411764.3445310,CHI,2021,[object Object],doi:10.1145/3411764.3445310
matched_doi,no,100.0,The Public Life of Data: Investigating Reactions to Visualizations on Reddit,10.1145/3411764.3445720,,2021,,The Public Life of Data: Investigating Reactions to Visualizations on Reddit.,10.1145/3411764.3445720,CHI,2021,[object Object],doi:10.1145/3411764.3445720
matched_doi,no,100.0,Towards an Understanding of Situated AR Visualization for Basketball Free-Throw Training,10.1145/3411764.3445649,,2021,,Towards an Understanding of Situated AR Visualization for Basketball Free-Throw Training.,10.1145/3411764.3445649,CHI,2021,[object Object],doi:10.1145/3411764.3445649
